0.927845,2.756425
0.811454,2.426269
0.104735,0.421592
0.025964,0.198150
0.953934,2.830428
0.022457,0.188200
0.820165,2.450979
0.764232,2.292320
0.355046,1.131624
0.702844,2.118188
0.941026,2.793814
0.729577,2.194020
0.328136,1.055292
0.304736,0.988914
0.306385,0.993591
0.613845,1.865734
0.086312,0.369333
0.904519,2.690258
0.802122,2.399798
0.338108,1.083576
0.971833,2.881202
0.930148,2.762957
0.602340,1.833098
0.786377,2.355137
0.288417,0.942624
0.699833,2.109646
0.349587,1.116137
0.723449,2.176636
0.211836,0.725395
0.389504,1.229367
0.513939,1.582340
0.394331,1.243060
0.304206,0.987410
0.829825,2.478383
0.762210,2.286586
0.673782,2.035751
0.574774,1.754904
0.504416,1.555325
0.252342,0.840294
0.640924,1.942545
0.437772,1.366284
0.863764,2.574653
0.649716,1.967484
0.642069,1.945793
0.150213,0.550596
0.180272,0.635859
0.075260,0.337983
0.656984,1.988101
0.223367,0.758102
0.555387,1.699912
0.867676,2.585750
0.750378,2.253024
0.845182,2.521942
0.492278,1.520897
0.577018,1.761270
0.830299,2.479727
0.621587,1.887695
0.744180,2.235441
0.598853,1.823206
0.376780,1.193274
0.935827,2.779066
0.780501,2.338470
0.077691,0.344878
0.153765,0.560670
0.879354,2.618875
0.108873,0.433329
0.327353,1.053069
0.944007,2.802271
0.925187,2.748887
0.325244,1.047086
0.858335,2.559252
0.608773,1.851346
0.487980,1.508703
0.563263,1.722252
0.298226,0.970447
0.746969,2.243352
0.521891,1.604896
0.308134,0.998553
0.993644,2.943071
0.878387,2.616132
0.879248,2.618576
0.218050,0.743021
0.827747,2.472488
0.153827,0.560847
0.223504,0.758491
0.727003,2.186718
0.049616,0.265242
0.857949,2.558158
0.395604,1.246670
0.980168,2.904845
0.745408,2.238925
0.013957,0.164090
0.407321,1.279907
0.664294,2.008837
0.891637,2.653717
0.812411,2.428984
0.955453,2.834737
0.930387,2.763635
0.519548,1.598250
0.919273,2.732109
0.821955,2.456059
0.479513,1.484686
0.780406,2.338200
0.392845,1.238843
0.720649,2.168692
0.217986,0.742840
0.095422,0.395175
0.459724,1.428554
0.224651,0.761744
0.931661,2.767248
0.849400,2.533907
0.863680,2.574414
0.872842,2.600405
0.535778,1.644287
0.822421,2.457380
0.804070,2.405326
0.608807,1.851442
0.942867,2.799037
0.985562,2.920145
0.027335,0.202038
0.740328,2.224515
0.293935,0.958276
0.740420,2.224777
0.354754,1.130795
0.954010,2.830645
0.466226,1.446996
0.454556,1.413894
0.173263,0.615977
0.649473,1.966795
0.059586,0.293522
0.615393,1.870124
0.866052,2.581143
0.598113,1.821106
0.829561,2.477632
0.712183,2.144678
0.446869,1.392089
0.131032,0.496184
0.877119,2.612535
0.766413,2.298507
0.004955,0.138557
0.176638,0.625550
0.918651,2.730346
0.498712,1.539147
0.469446,1.456129
0.082983,0.359889
0.270895,0.892920
0.636052,1.928725
0.551536,1.688987
0.939826,2.790410
0.417249,1.308068
0.056657,0.285213
0.594040,1.809555
0.201822,0.696989
0.819164,2.448141
0.211927,0.725651
0.940868,2.793365
0.093033,0.388398
0.238221,0.800236
0.135548,0.508997
0.535169,1.642560
0.585003,1.783921
0.657288,1.988964
0.303660,0.985863
0.664849,2.010410
0.947409,2.811920
0.654752,1.981770
0.440911,1.375188
0.661817,2.001810
0.995721,2.948963
0.505113,1.557303
0.640269,1.940687
0.126500,0.483331
0.909656,2.704829
0.961539,2.852001
0.159045,0.575646
0.171261,0.610299
0.620247,1.883892
0.632928,1.919865
0.976125,2.893378
0.863481,2.573851
0.885371,2.635944
0.986604,2.923100
0.698404,2.105592
0.307867,0.997797
0.120664,0.466776
0.061124,0.297884
0.523960,1.610766
0.044452,0.250594
0.301002,0.978323
0.545531,1.671954
0.486378,1.504160
0.615524,1.870495
0.691049,2.084729
0.570174,1.741854
0.367444,1.166792
0.967000,2.867492
0.211516,0.724487
0.697893,2.104143
0.902593,2.684794
0.754522,2.264776
0.459929,1.429136
0.251462,0.837797
0.871414,2.596354
0.872733,2.600095
0.690604,2.083468
0.977720,2.897900
0.656391,1.986418
0.074776,0.336609
0.795999,2.382430
0.762818,2.288309
0.867417,2.585015
0.557907,1.707059
0.103999,0.419503
0.615583,1.870662
0.359339,1.143800
0.678460,2.049020
0.644876,1.953755
0.254746,0.847112
0.952809,2.827239
0.254804,0.847277
0.959954,2.847507
0.340390,1.090051
0.457906,1.423395
0.105531,0.423849
0.232057,0.782752
0.467165,1.449661
0.681293,2.057056
0.068093,0.317652
0.650193,1.968839
0.846364,2.525298
0.847108,2.527408
0.658993,1.993801
0.065547,0.310429
0.222968,0.756972
0.670174,2.025515
0.153781,0.560715
0.039401,0.236265
0.772293,2.315186
0.066006,0.311734
0.551260,1.688205
0.046257,0.255712
0.766004,2.297347
0.862155,2.570090
0.353023,1.125885
0.790878,2.367904
0.145991,0.538618
0.249290,0.831636
0.835012,2.493095
0.296483,0.965502
0.263497,0.871936
0.958476,2.843312
0.779786,2.336442
0.623428,1.892916
0.419074,1.313246
0.144445,0.534234
0.508971,1.568247
0.014481,0.165577
0.044383,0.250396
0.051812,0.271470
0.393768,1.241464
0.394182,1.242637
0.217249,0.740747
0.721476,2.171039
0.292699,0.954769
0.953707,2.829786
0.307290,0.996160
0.528257,1.622955
0.183353,0.644599
0.202874,0.699972
0.617025,1.874754
0.725338,2.181993
0.355699,1.133475
0.910746,2.707923
0.708921,2.135427
0.558703,1.709316
0.454155,1.412757
0.471149,1.460961
0.559755,1.712300
0.775576,2.324500
0.828181,2.473717
0.884345,2.633033
0.613327,1.864264
0.720713,2.168874
0.056340,0.284315
0.811216,2.425596
0.660828,1.999005
0.250546,0.835198
0.405562,1.274917
0.674876,2.038853
0.590305,1.798959
0.734647,2.208400
0.842076,2.513134
0.281302,0.922442
0.731775,2.200253
0.943116,2.799742
0.705700,2.126288
0.630122,1.911905
0.251406,0.837640
0.771823,2.313852
0.598083,1.821023
0.904573,2.690412
0.837242,2.499421
0.710415,2.139662
0.061739,0.299628
0.793412,2.375093
0.208606,0.716232
0.000610,0.126231
0.653325,1.977723
0.560347,1.713981
0.081036,0.354366
0.973511,2.885962
0.407224,1.279630
0.195179,0.678146
0.387887,1.224781
0.057323,0.287103
0.256553,0.852238
0.513835,1.582043
0.121695,0.469700
0.639458,1.938387
0.137629,0.514899
0.304925,0.989450
0.403927,1.270279
0.802101,2.399741
0.244879,0.819122
0.784880,2.350891
0.730302,2.196074
0.285731,0.935003
0.302643,0.982977
0.225707,0.764741
0.182121,0.641104
0.413841,1.298401
0.422106,1.321846
0.543731,1.666846
0.961634,2.852272
0.737037,2.215180
0.355819,1.133816
0.620481,1.884556
0.543721,1.666818
0.127836,0.487121
0.811078,2.425204
0.297157,0.967414
0.580483,1.771098
0.109433,0.434917
0.694202,2.093674
0.220353,0.749553
0.695341,2.096903
0.039332,0.236068
0.243456,0.815086
0.930853,2.764958
0.598079,1.821012
0.011912,0.158291
0.294099,0.958742
0.676820,2.044369
0.452188,1.407177
0.221646,0.753222
0.467755,1.451335
0.718780,2.163392
0.914336,2.718105
0.748729,2.248346
0.252973,0.842083
0.141425,0.525667
0.199893,0.691517
0.096314,0.397705
0.580843,1.772120
0.228538,0.772771
0.669435,2.023421
0.412908,1.295754
0.854839,2.549337
0.600746,1.828578
0.110785,0.438753
0.942203,2.797153
0.484916,1.500013
0.229475,0.775430
0.609489,1.853377
0.403281,1.268447
0.683351,2.062893
0.580999,1.772562
0.162378,0.585102
0.903637,2.687758
0.773599,2.318891
0.376197,1.191621
0.851532,2.539955
0.556523,1.703132
0.199307,0.689853
0.527906,1.621957
0.954552,2.832183
0.970363,2.877033
0.594703,1.811435
0.436997,1.364087
0.082078,0.357324
0.569710,1.740540
0.297386,0.968065
0.772218,2.314975
0.375463,1.189538
0.666447,2.014945
0.782910,2.345303
0.904489,2.690174
0.473463,1.467525
0.919561,2.732927
0.324583,1.045213
0.421793,1.320958
0.903803,2.688226
0.465524,1.445007
0.617492,1.876077
0.517135,1.591405
0.040768,0.240142
0.176772,0.625930
0.538623,1.652359
0.673288,2.034348
0.146111,0.538958
0.395469,1.246289
0.154804,0.563616
0.829298,2.476887
0.607890,1.848840
0.382647,1.209916
0.481552,1.490470
0.422950,1.324241
0.191237,0.666963
0.571806,1.746484
0.419440,1.314283
0.697323,2.102526
0.609365,1.853023
0.315018,1.018080
0.942850,2.798990
0.795114,2.379921
0.062466,0.301690
0.157329,0.570779
0.513013,1.579714
0.441055,1.375598
0.642085,1.945838
0.165451,0.593818
0.131642,0.497915
0.253781,0.844376
0.395094,1.245225
0.114454,0.449160
0.176794,0.625994
0.003470,0.134343
0.070587,0.324726
0.801693,2.398583
0.902543,2.684654
0.722470,2.173857
0.573310,1.750751
0.252567,0.840932
0.343747,1.099573
0.223219,0.757683
0.052932,0.274646
0.821037,2.453455
0.477648,1.479396
0.581743,1.774672
0.419545,1.314580
0.362714,1.153376
0.958577,2.843601
0.843347,2.516739
0.455747,1.417273
0.633651,1.921916
0.017600,0.174423
0.053968,0.277586
0.084453,0.364060
0.970202,2.876574
0.320143,1.032618
0.883879,2.631711
0.722143,2.172930
0.936347,2.780543
0.224939,0.762562
0.866657,2.582859
0.265691,0.878159
0.526910,1.619133
0.893576,2.659219
0.297982,0.969754
0.181356,0.638935
0.781419,2.341072
0.371191,1.177422
0.521125,1.602722
0.315805,1.020313
0.893453,2.658870
0.941343,2.794713
0.012481,0.159904
0.512202,1.577411
0.563946,1.724188
0.683328,2.062828
0.147560,0.543070
0.703533,2.120141
0.760358,2.281331
0.360384,1.146765
0.060590,0.296370
0.977950,2.898552
0.915167,2.720462
0.253282,0.842959
0.693040,2.090378
0.165778,0.594745
0.036957,0.229332
0.586299,1.787596
0.495645,1.530446
0.085054,0.365763
0.675261,2.039944
0.375067,1.188416
0.651923,1.973744
0.427784,1.337953
0.953334,2.828729
0.861242,2.567498
0.345402,1.104266
0.046670,0.256884
0.736981,2.215021
0.753319,2.261365
0.689233,2.079577
0.467225,1.449830
0.685888,2.070090
0.110134,0.436906
0.468677,1.453950
0.316752,1.022998
0.579522,1.768373
0.804116,2.405455
0.556697,1.703626
0.057331,0.287124
0.323221,1.041349
0.091872,0.385103
0.174548,0.619623
0.871023,2.595244
0.352466,1.124305
0.038311,0.233172
0.408885,1.284342
0.020588,0.182901
0.490504,1.515863
0.084634,0.364572
0.488151,1.509191
0.005850,0.141095
0.386241,1.220110
0.718080,2.161407
0.617025,1.874752
0.402794,1.267065
0.905898,2.694171
0.507962,1.565384
0.864160,2.575776
0.361417,1.149694
0.550889,1.687153
0.660698,1.998637
0.592407,1.804922
0.958985,2.844756
0.373618,1.184305
0.845869,2.523892
0.443749,1.383239
0.467351,1.450189
0.976794,2.895275
0.509158,1.568779
0.097120,0.399990
0.968744,2.872439
0.718692,2.163142
0.396655,1.249653
0.158754,0.574821
0.022546,0.188454
0.021403,0.185212
0.156166,0.567480
0.440879,1.375098
0.267317,0.882771
0.384698,1.215734
0.947674,2.812672
0.476416,1.475901
0.429066,1.341588
0.549081,1.682023
0.034232,0.221602
0.559745,1.712272
0.115651,0.452555
0.934810,2.776181
0.705374,2.125365
0.684610,2.066466
0.108876,0.433337
0.571508,1.745640
0.412535,1.294698
0.945200,2.805655
0.396439,1.249040
0.283101,0.927545
0.390129,1.231139
0.563922,1.724121
0.656283,1.986114
0.086945,0.371129
0.789748,2.364698
0.153145,0.558912
0.732175,2.201388
0.089471,0.378292
0.679341,2.051520
0.978030,2.898779
0.456720,1.420033
0.912979,2.714258
0.529423,1.626260
0.320349,1.033202
0.040683,0.239903
0.580115,1.770054
0.606912,1.846066
0.907910,2.699876
0.074336,0.335362
0.319919,1.031982
0.748400,2.247412
0.948006,2.813615
0.441500,1.376858
0.309693,1.002976
0.345430,1.104346
0.363024,1.154253
0.853971,2.546874
0.911588,2.710310
0.624545,1.896085
